575,COLEGIO INTEGRADO HELENA SANTOS ROSILLO,Charala,Santander,SI,2,Mñ,A,50.00,53.09,56.64,52.32,53.12,54.94,51.60,43.58,58.48,54.00,10.45,6.94,9.79,9.05,13.89,7.36,12.27,11.08,2.00
576,COLEGIO DEL SAGRADO CORAZON DE JESUS BETHLEMITAS,Pereira,Risaralda,NO,2,C,A,25.00,53.07,56.68,52.16,52.40,55.20,46.28,55.20,55.48,51.12,10.94,8.34,8.97,11.65,11.83,14.57,10.34,10.20,3.00
577,INSTITUTO COLOMBIANO DE EDUCACION PARA EL TALENTO HUMANO ESPECIALIZADO ICETEC,Barranquilla,Atlántico,NO,2,Mñ,A,8.00,53.07,63.38,55.25,47.38,49.13,46.75,49.75,58.63,54.25,12.18,8.99,8.77,8.64,15.48,6.25,9.87,12.43,3.00
578,INSTITUCION EDUCATIVA DISTRITAL SAN JOSE NORTE-AGUAS CLARAS,Bogotá D.C.,Bogotá,SI,2,T,A,38.00,53.06,57.66,51.45,52.18,55.37,50.26,47.61,57.74,52.18,9.15,5.02,6.42,9.28,10.33,6.81,7.97,10.38,3.00
579,COLEGIO DE LA PRESENTACION,Santa Marta,Magdalena,NO,2,Mñ,A,60.00,53.05,56.80,51.38,50.65,52.10,51.03,52.67,56.12,53.68,9.64,8.41,8.96,8.54,11.62,10.29,9.87,8.65,4.00
580,COLEGIO LONDRES,Sabaneta,Antioquia,NO,2,C,A,13.00,53.05,55.38,48.08,50.69,57.46,48.15,58.54,55.08,51.00,8.21,7.75,7.00,7.36,13.27,10.65,8.92,7.80,4.00
581,COLEGIO BILINGUE HISPANOAMERICANO,Tulua,Valle,NO,2,Mñ,A,9.00,53.04,56.89,48.00,56.89,54.22,48.67,57.44,52.67,49.56,12.46,9.57,6.95,9.51,14.04,13.44,6.91,10.01,
582,COLEGIO JOSE EUSTASIO RIVERA,Bogotá D.C.,Bogotá,NO,2,C,A,25.00,53.04,56.64,46.96,53.04,55.00,51.80,53.00,56.80,51.08,10.11,9.26,7.76,8.43,10.75,10.77,6.69,7.33,4.00
583,COLEGIO DE NUESTRA SEÑORA DEL ROSARIO,Bogotá D.C.,Bogotá,NO,2,C,A,175.00,53.03,55.11,52.02,49.52,54.26,51.11,51.26,57.39,53.58,9.13,6.32,9.09,8.37,9.89,9.57,9.92,8.58,3.00
584,GIMNASIO LOS PINOS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,138.00,53.02,57.80,50.00,51.06,52.56,48.59,55.57,55.41,53.19,11.54,7.88,8.21,8.50,10.12,10.96,9.56,10.03,4.00
585,COLEGIO LA SALLE,Cucuta,Norte Santander,NO,2,C,A,109.00,53.01,59.33,49.90,51.59,52.78,49.03,50.42,56.91,54.13,11.46,8.29,10.06,10.37,12.68,10.48,11.13,8.97,4.00
586,COLEGIO CRISTIANO LA ESPERANZA,Santa Marta,Magdalena,NO,2,C,A,17.00,53.01,55.00,50.06,49.29,56.06,48.12,52.94,57.18,55.41,7.88,6.88,11.28,7.39,5.66,9.66,8.17,7.84,3.00
587,COLEGIO SAINT ANDREWS,Pereira,Risaralda,NO,2,C,A,7.00,53.00,54.86,50.71,48.29,53.14,47.29,59.57,55.29,54.86,9.19,4.42,8.98,6.28,9.23,8.26,5.77,5.49,4.00
588,LICEO ADVENTISTA  LIBERTAD,Tame,Arauca,NO,2,Mñ,A,8.00,52.99,55.38,53.38,49.50,56.25,53.00,42.88,58.63,54.88,6.57,8.80,4.96,6.90,6.99,5.84,11.59,4.97,2.00
589,COLEGIO EUCARISTICO DE LA MERCED,Barranquilla,Atlántico,NO,2,Mñ,A,59.00,52.96,56.44,51.20,49.61,54.07,49.47,53.14,55.97,53.80,10.39,6.45,8.31,7.59,9.55,7.61,8.69,7.17,3.00
590,INSTITUTO ARIANO,Barranquilla,Atlántico,NO,2,Mñ,A,35.00,52.96,56.06,50.17,48.06,53.77,54.26,52.26,56.11,52.97,9.02,7.16,7.75,8.35,11.61,8.72,5.88,7.72,4.00
591,COLEGIO COLOMBO ARABE DAR EL ARKAM,Maicao,La Guajira,NO,1,C,B,20.00,52.96,63.77,50.37,49.06,49.29,47.53,62.36,49.46,51.81,11.16,8.78,8.68,7.77,5.51,14.56,6.46,8.10,3.00
592,COLEGIO INTEGRAL BAQUERIZO MURILLO,Bogotá D.C.,Bogotá,NO,1,Mñ,F,8.00,52.94,59.01,48.13,48.37,48.81,47.89,65.76,54.50,51.06,8.61,6.53,7.06,9.51,8.70,14.01,7.76,8.06,4.00
593,GIMNASIO ALTAIR DE LA SABANA,Sincelejo,Sucre,NO,2,Mñ,A,44.00,52.94,57.14,52.75,53.02,52.93,46.89,53.89,55.41,51.48,8.67,7.66,10.73,8.14,10.42,11.31,9.48,9.25,4.00
594,LICEO ECOLOGICO DEL NORTE,Bogotá D.C.,Bogotá,NO,2,C,A,16.00,52.90,56.38,50.63,53.00,54.88,51.38,46.81,55.94,54.19,12.95,6.43,8.93,8.54,7.55,10.12,9.81,10.46,3.00
595,COLEGIO SAN JUAN BOSCO,Medellin,Antioquia,NO,2,Mñ,A,77.00,52.90,56.97,51.06,48.14,56.99,47.68,51.16,55.74,55.44,9.35,6.07,8.50,8.36,7.86,9.07,8.47,9.31,3.00
596,INSTITUCION EDUCATIVA GIMNASIO INTEGRAL SANTA ANA,Envigado,Antioquia,NO,2,C,A,25.00,52.89,57.24,49.88,50.72,52.40,52.12,54.48,53.36,52.92,10.50,8.37,10.05,8.78,13.36,8.62,7.10,10.94,3.00
597,CENTRO EDUCATIVO SAGRADA FAMILIA DE NAZARETH,Bogotá D.C.,Bogotá,NO,2,Mñ,A,59.00,52.89,55.90,51.15,49.32,53.58,49.78,52.47,55.49,55.42,9.06,5.62,9.77,9.88,10.95,10.17,8.36,9.41,3.00
598,COLEGIO PANAMERICANO COLOMBO SUECO,Medellin,Antioquia,NO,2,C,A,56.00,52.89,58.04,51.05,50.39,53.88,47.71,53.18,54.71,54.13,8.43,6.62,7.71,8.89,9.35,11.43,8.32,9.25,3.00
599,COLEGIO SARA DE LUQUE PANAFLET,Riohacha,La Guajira,NO,2,Mñ,A,32.00,52.87,60.66,50.22,54.84,50.53,45.31,49.69,57.25,54.44,9.34,7.01,6.30,8.29,10.18,7.19,8.26,10.73,3.00
600,NUEVO GIMNASIO CRISTIANO,Salento,Quindío,NO,2,Mñ,A,8.00,52.85,57.88,49.00,48.25,52.38,52.75,53.25,56.25,53.00,9.20,3.34,7.63,11.67,16.46,14.35,9.57,9.80,
601,GIMNASIO GEORGE BERKELEY,Bogotá D.C.,Bogotá,NO,2,C,A,28.00,52.84,57.86,51.75,51.29,52.32,46.39,56.32,55.86,50.96,9.57,8.03,11.27,9.43,9.95,9.66,8.97,10.03,4.00
602,GIMNASIO LOS ARRAYANES,Bogotá D.C.,Bogotá,NO,2,C,A,98.00,52.84,57.20,48.28,51.90,52.51,48.80,54.78,55.77,53.48,9.04,8.24,9.44,8.51,10.46,11.22,11.71,8.64,4.00
603,GIMNASIO LOS ROBLES,Ibague,Tolima,NO,2,C,A,16.00,52.82,56.69,53.00,48.81,51.88,44.75,57.00,56.00,54.44,7.81,5.93,10.83,7.57,11.73,11.34,6.78,14.46,4.00
604,COLEGIO PALERMO DE SAN JOSE,Medellin,Antioquia,NO,2,Mñ,A,72.00,52.82,56.28,50.97,49.86,53.58,47.35,55.03,57.36,52.13,11.92,7.18,8.97,10.67,11.22,12.47,8.93,8.52,4.00
605,LICEO CARTAGO,Cartago,Valle,NO,1,Mñ,B,35.00,52.82,57.33,50.55,48.93,51.01,47.52,60.67,54.71,51.84,14.44,6.63,7.64,7.78,7.00,15.12,6.50,9.31,3.00
606,COLEGIO SAN JOSE CAMPESTRE,Palmira,Valle,NO,1,Mñ,B,16.00,52.82,53.91,49.06,48.28,49.51,47.89,68.95,53.81,51.11,10.39,4.40,6.59,6.33,5.62,14.86,5.72,5.71,3.00
607,COLEGIO CLARETIANO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,198.00,52.81,57.35,52.75,51.00,53.00,48.40,49.64,56.14,54.19,10.35,8.18,9.49,9.40,10.31,7.94,9.51,8.91,3.00
608,COLEGIO MONTEMOREL LTDA,Chia,Cundinamarca,NO,2,C,A,21.00,52.80,55.05,51.52,49.52,50.86,51.48,54.43,56.67,52.90,9.58,6.26,8.83,8.96,12.49,12.43,9.39,10.25,4.00
609,COLEGIO DE LA PRESENTACION DE RIONEGRO,Rionegro,Antioquia,NO,2,C,A,69.00,52.80,57.61,50.13,49.32,53.07,52.06,51.23,55.72,53.22,10.25,6.10,9.27,9.05,10.68,10.98,9.74,10.90,3.00
610,CENTRO EDUCATIVO SUAZAPAWA DE NOBSA,Nobsa,Boyacá,NO,2,C,A,39.00,52.79,59.10,50.97,50.90,55.31,48.82,50.08,54.28,52.85,8.79,7.51,7.80,9.99,9.69,9.12,9.33,10.58,4.00
611,COLEGIO CENTRO FRATERNAL CRISTIANO,Medellin,Antioquia,NO,2,C,A,4.00,52.78,59.25,50.00,49.75,52.50,44.00,50.00,57.50,59.25,6.13,2.45,7.09,8.35,6.00,5.72,7.68,10.63,9.00
612,INSTITUTO SALESIANO PEDRO JUSTO BERRIO,Medellin,Antioquia,NO,2,C,A,66.00,52.77,57.17,52.12,52.17,53.62,46.94,48.62,57.24,54.29,10.28,8.77,8.82,7.89,11.84,8.63,8.47,10.11,3.00
613,COLEGIO BILINGUE SAN JUAN DE AVILA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,18.00,52.77,55.83,52.11,49.94,53.61,46.00,58.67,54.11,51.89,9.01,10.11,8.06,11.51,10.79,11.33,7.43,9.14,3.00
614,GIMNASIO PALMA REAL,La Dorada,Caldas,NO,2,Mñ,A,37.00,52.76,57.81,52.27,51.16,52.27,48.59,52.27,55.46,52.27,11.51,8.09,9.42,8.90,10.11,9.02,7.64,8.09,3.00
615,COLEGIO SANTA MARIANA DE JESUS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,46.00,52.76,57.07,51.02,49.46,54.17,50.89,51.70,53.41,54.35,9.14,4.65,8.63,9.06,10.01,7.50,8.30,7.35,4.00
616,COLEGIO DEL SANTO ANGEL,Bogotá D.C.,Bogotá,NO,2,Mñ,A,60.00,52.76,56.40,53.25,50.28,53.50,47.72,49.03,57.55,54.33,8.07,6.00,8.06,8.06,7.59,7.60,9.41,8.00,3.00
617,GIMNASIO LATINO AMERICANO,Popayan,Cauca,NO,1,Mñ,B,16.00,52.75,58.45,51.64,52.49,51.15,47.14,57.54,53.31,50.31,10.50,2.86,6.37,6.36,7.45,12.40,6.82,8.79,
618,COLEGIO DE NUESTRA SEÑORA DE LA CONSOLACION,Cali,Valle,NO,1,C,B,53.00,52.75,53.75,51.03,51.07,52.34,49.38,57.93,55.32,51.15,10.54,5.97,8.06,5.88,5.92,9.99,7.12,6.65,4.00
619,COLEGIO HERMANA VIRGINIA ROSSI,Barranquilla,Atlántico,NO,2,Mñ,A,68.00,52.74,56.47,49.93,50.65,52.34,51.57,54.49,53.68,52.82,9.90,7.08,10.31,8.87,12.80,9.35,8.75,8.52,3.00
620,COLEGIO REAL JEAN PIAGET LTDA,Cali,Valle,NO,1,C,B,17.00,52.74,57.95,52.74,55.21,50.07,45.01,57.91,51.35,51.65,13.35,7.52,11.02,8.95,10.53,16.55,7.47,9.02,4.00
621,COLEGIO Y CENTRO DE ARTE JUVENILIA,Cali,Valle,NO,1,Mñ,B,40.00,52.73,56.95,52.36,50.44,52.10,48.20,57.94,53.40,50.46,8.71,5.87,6.77,7.16,6.96,15.55,6.37,7.13,4.00
622,COLEGIO PARROQUIAL SAN FRANCISCO JAVIER,Cali,Valle,NO,2,C,A,31.00,52.73,60.29,51.97,53.26,52.81,51.19,44.68,54.10,53.52,9.08,7.66,6.44,6.66,10.74,4.88,7.84,8.55,2.00
623,COLEGIO LA INMACULADA,Caucasia,Antioquia,NO,2,C,A,9.00,52.72,58.78,47.00,50.67,54.78,53.44,44.11,57.44,55.56,9.39,7.37,9.63,17.01,8.20,5.73,8.47,10.16,2.00
624,CENTRO EDUCATIVO SCALAS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,56.00,52.72,57.63,51.25,52.70,53.29,47.05,50.75,54.43,54.66,8.70,6.24,8.69,9.78,9.85,8.21,9.63,8.70,3.00
625,GIMNASIO SUPERIOR,Bucaramanga,Santander,NO,2,C,A,28.00,52.72,56.64,48.89,51.29,53.64,48.00,54.21,55.18,53.89,12.78,6.40,8.31,7.82,9.12,10.15,7.62,8.16,3.00
626,CENTRO DE ENSEÑANZA MEDIA COMERCIAL NUESTRA SEÑORA DEL CARMEN,Bogotá D.C.,Bogotá,NO,2,C,A,75.00,52.72,56.83,53.15,49.71,52.88,49.04,51.68,55.27,53.16,9.47,7.88,8.31,9.51,7.92,8.24,8.10,7.76,3.00
627,COLEGIO EL MINUTO DE DIOS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,288.00,52.71,56.08,50.59,51.16,53.18,48.96,49.57,57.35,54.78,9.72,7.09,8.68,8.20,9.90,9.07,8.88,8.79,3.00
628,COLEGIO DE NUESTRA SEÑORA DEL ROSARIO,Funza,Cundinamarca,NO,2,C,A,72.00,52.68,54.38,48.74,49.99,56.01,50.81,51.68,56.21,53.60,9.41,6.86,9.48,8.53,10.52,8.60,9.17,8.39,3.00
629,INSTITUTO PEDAGOGICO NACIONAL,Bogotá D.C.,Bogotá,SI,2,C,A,154.00,52.68,57.36,48.95,50.22,52.63,50.06,50.75,55.58,55.85,11.07,7.18,9.23,8.72,10.81,9.53,9.70,10.25,3.00
630,COLEGIO MAYOR ALFEREZ REAL,Cali,Valle,NO,1,C,B,54.00,52.66,60.37,52.93,50.53,53.11,45.89,53.44,53.10,51.94,12.96,8.12,7.28,7.76,8.55,11.55,7.31,7.26,4.00
631,COLEGIO NUESTRA SEÑORA DEL ROSARIO,Bucaramanga,Santander,NO,2,Mñ,A,22.00,52.66,55.36,53.73,50.82,53.09,47.82,51.64,55.73,53.09,9.24,9.44,8.59,10.40,12.04,12.64,11.06,10.57,4.00
632,POLITECNICO UNIVERSAL DE CAPACITACION UNICAP,Bogotá D.C.,Bogotá,NO,2,Mñ,F,7.00,52.66,58.43,49.86,52.57,51.14,55.00,47.71,55.43,51.14,8.73,5.58,4.65,7.47,10.88,9.12,8.38,4.49,4.00
633,COLEGIO SALESIANO SAN JUAN BOSCO,Dos Quebradas,Risaralda,NO,2,C,A,95.00,52.66,56.86,52.05,53.77,52.95,48.38,49.58,56.15,51.53,8.48,7.54,8.92,9.67,10.83,11.01,9.45,10.27,3.00
634,COLEGIO COOPERATIVO CALASANZ,Cucuta,Norte Santander,NO,2,C,A,43.00,52.66,58.42,53.53,52.84,56.14,48.12,45.35,54.79,52.05,11.28,8.04,7.73,8.99,12.92,7.58,10.53,10.81,3.00
635,COLEGIO RUDOLF STEINER,La Estrella,Antioquia,NO,2,C,A,7.00,52.64,53.00,52.14,52.57,53.14,54.29,48.86,54.71,52.43,13.63,11.32,9.03,12.42,18.24,8.90,9.11,10.66,4.00
636,COLEGIO MAYOR DE OCCIDENTE,Facatativa,Cundinamarca,NO,2,C,A,30.00,52.63,57.30,55.87,50.67,53.33,46.60,52.17,54.00,51.07,12.63,8.57,10.00,11.42,9.07,11.41,10.17,10.49,3.00
637,COLEGIO VIRREY SOLIS,Bucaramanga,Santander,NO,2,Mñ,A,59.00,52.62,57.02,49.71,50.37,54.54,48.63,53.05,54.92,52.68,9.07,6.69,9.28,8.65,9.17,9.55,9.14,9.46,4.00
638,FUNDACION EDUCATIVA MADRE BUTLER,Barranquilla,Atlántico,NO,1,C,B,14.00,52.61,54.84,51.92,49.98,51.50,48.34,59.18,55.50,49.65,8.84,6.10,5.44,6.56,4.82,9.60,6.75,7.10,2.00
639,LICEO LEON DE GREIFF,Cerete,Cordoba,NO,2,C,A,36.00,52.61,56.97,51.14,56.31,50.39,48.53,48.14,55.56,53.81,10.06,7.91,7.92,8.22,10.03,9.49,8.77,9.28,3.00
640,COLEGIO VERNOT SCHOOL,Cali,Valle,NO,1,C,B,8.00,52.60,57.76,47.44,49.54,47.08,50.78,61.43,52.88,53.90,12.28,6.39,3.22,4.72,9.10,14.57,7.16,8.38,4.00
641,COLEGIO DE BACHILLERATO COLEGIATURA COLOMBIANA,Medellin,Antioquia,NO,2,C,A,12.00,52.60,54.42,43.75,50.17,54.33,44.92,65.92,53.42,53.83,8.27,8.28,7.92,5.12,12.30,12.34,9.34,8.49,4.00
642,INSTITUTO PARROQUIAL NUESTRA SEÑORA DE LA PRESENTACION,Girardota,Antioquia,NO,2,C,A,44.00,52.58,55.68,50.89,50.70,51.59,47.14,51.89,58.18,54.57,11.06,5.91,9.62,8.07,9.91,10.49,8.92,11.68,3.00
643,COLEGIO GIMNASIO LA SALETTE,Bogotá D.C.,Bogotá,NO,2,C,A,30.00,52.58,56.43,49.60,52.40,52.60,47.53,54.57,54.50,52.97,8.17,6.88,6.50,8.27,12.05,11.63,10.02,8.16,3.00
644,COLEGIO SANTA MARIA DE LA ESPERANZA,Facatativa,Cundinamarca,NO,2,C,A,42.00,52.56,56.24,49.74,48.74,51.36,50.60,52.19,55.83,55.76,10.34,5.73,6.75,7.80,10.52,8.48,8.61,8.97,4.00
645,COLEGIO EL TRIANGULO,Rionegro,Antioquia,NO,2,C,A,18.00,52.55,59.56,47.94,51.94,51.61,45.00,57.44,54.61,52.28,10.19,4.05,7.86,7.20,8.06,8.99,7.58,9.18,4.00
646,COLEGIO DEL ROSARIO CAMPESTRE,Bogotá D.C.,Bogotá,NO,2,Mñ,A,42.00,52.53,55.10,52.00,48.05,51.88,49.71,53.33,56.79,53.38,8.88,6.53,7.41,7.70,11.04,8.15,9.34,7.65,4.00
647,COLEGIO NUESTRA SEÑORA DEL ROSARIO,Malaga,Santander,SI,2,Mñ,A,26.00,52.52,56.23,53.23,51.04,55.04,47.92,47.73,53.54,55.46,7.97,7.54,9.40,6.87,8.47,8.88,8.18,7.96,2.00
648,INSTITUTO BILINGUE DEL NORTE,Barranquilla,Atlántico,NO,1,C,B,12.00,52.52,58.29,49.24,47.29,49.94,46.76,61.70,53.63,53.32,12.25,5.83,9.37,7.05,9.12,9.57,3.85,5.05,3.00
649,INSTITUCION EDUCATIVA CRISTO REY,Dos Quebradas,Risaralda,SI,2,Mñ,A,55.00,52.51,55.69,49.78,50.76,53.82,49.78,48.75,57.20,54.33,10.10,5.92,8.56,8.23,7.69,7.39,9.15,10.10,3.00
650,COLEGIO LAUSANA,Bogotá D.C.,Bogotá,NO,2,C,A,42.00,52.51,56.14,49.26,51.17,53.24,48.76,55.36,53.10,53.05,10.39,8.38,8.46,7.52,10.78,11.06,6.24,9.49,4.00
651,COLEGIO SAGRADO CORAZON DE JESUS,Popayan,Cauca,SI,2,C,A,59.00,52.50,53.00,51.12,49.46,54.02,52.68,49.34,55.93,54.41,9.21,6.81,7.99,8.04,10.52,9.36,10.30,8.90,3.00
652,COLEGIO SANTO TOMAS,Chia,Cundinamarca,NO,2,C,A,52.00,52.49,58.44,50.98,52.71,51.92,46.73,51.08,54.71,53.38,10.07,6.86,8.37,8.80,8.18,9.26,9.97,8.01,3.00
653,COLEGIO DE LA SANTISIMA TRINIDAD,Bucaramanga,Santander,NO,2,Mñ,A,32.00,52.49,54.41,49.88,51.66,54.91,47.09,52.59,56.59,52.81,8.72,9.16,7.24,9.45,12.43,7.78,11.60,7.99,4.00
654,LICEO CATEDRAL HIGH SCHOOL,Zipaquira,Cundinamarca,NO,2,C,A,30.00,52.49,58.43,53.27,53.87,51.63,47.30,49.43,53.00,52.97,12.45,6.80,10.07,7.89,11.96,8.27,11.22,8.11,3.00
655,COLEGIO SANTA MARIA STELLA MARIS,Cali,Valle,NO,2,C,A,42.00,52.48,54.64,50.02,50.33,52.52,50.90,54.33,56.55,50.57,8.58,5.13,7.81,7.00,10.76,9.59,11.97,6.71,4.00
656,COLEGIO NACIONALIZADO LA PRESENTACION,Duitama,Boyacá,SI,2,C,A,130.00,52.47,56.55,50.43,48.68,52.82,50.85,49.62,55.15,55.62,9.33,6.85,8.00,7.26,11.23,6.91,7.56,8.11,3.00
657,INSTITUCION EDUCATIVA SANTA MARIA GORETTI,Mocoa,Putumayo,SI,2,Mñ,A,98.00,52.45,57.37,50.97,52.41,54.11,48.40,49.38,54.85,52.13,12.07,10.31,12.49,11.11,10.79,8.32,11.05,9.31,3.00
658,COLEGIO DE LAS HIJAS DE MARIA DE LAS ESCLAVAS,Bogotá D.C.,Bogotá,NO,2,C,A,23.00,52.45,55.04,50.91,53.61,55.22,44.48,51.87,56.17,52.26,8.05,6.60,10.06,7.36,11.45,8.13,10.92,6.84,3.00
659,COLEGIO DEPARTAMENTAL EL ROSARIO,Paipa,Boyacá,SI,2,C,A,54.00,52.45,57.70,50.72,53.93,53.17,50.74,44.43,55.50,53.37,9.62,7.16,8.83,8.20,13.50,5.41,10.23,8.72,2.00
660,FUNDACION EDUCATIVA COLEGIO WESLEYANO DEL NORTE,Bogotá D.C.,Bogotá,NO,2,C,A,34.00,52.44,58.00,51.79,50.32,53.65,49.47,50.97,53.79,51.50,10.47,5.64,8.79,8.91,9.02,10.01,7.65,10.10,
661,INSTITUCION EDUCATIVA CARDENAS CENTRO,Palmira,Valle,SI,2,Mñ,A,69.00,52.43,57.72,49.48,50.13,53.83,50.41,48.25,55.45,54.16,12.85,9.60,9.65,8.74,12.93,9.05,9.94,10.46,3.00
662,COLEGIO NUEVA ORLEANS,Bogotá D.C.,Bogotá,NO,1,C,B,19.00,52.42,54.98,49.29,47.39,50.48,48.47,63.37,53.62,51.75,11.17,4.24,6.50,6.73,5.28,14.96,5.04,10.34,4.00
663,COLEGIO CRISTIANO J. VENDER MURPHY,Barranquilla,Atlántico,NO,1,C,B,26.00,52.40,57.37,50.21,47.67,48.24,46.61,67.20,52.23,49.69,7.99,6.32,7.43,7.22,7.29,13.88,8.42,9.60,4.00
664,COLEGIO NUEVO CAMPESTRE,Bogotá D.C.,Bogotá,NO,2,C,A,61.00,52.40,53.49,48.38,50.41,53.57,47.69,53.77,55.90,56.00,9.64,6.15,8.89,7.76,9.21,8.56,7.78,9.75,4.00
665,COLEGIO CAMINO DEL CORAL DE CARTAGENA,Cartagena,Bolívar,NO,1,N,F,1.00,52.40,57.53,37.92,31.43,49.71,59.39,66.44,58.25,58.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00
666,COLEGIO EL DIVINO NIÑO,Santa Marta,Magdalena,NO,2,Mñ,A,53.00,52.39,56.06,48.57,51.91,53.38,45.98,51.68,56.85,54.66,11.17,8.02,9.23,8.46,10.69,9.58,10.20,10.47,4.00
667,COLEGIO DOMINGO SAVIO,Bogotá D.C.,Bogotá,NO,2,C,A,26.00,52.39,56.31,51.77,50.46,52.92,44.00,56.58,56.00,51.04,8.28,6.67,8.74,6.01,10.33,8.89,7.01,9.30,3.00
668,COLEGIO SOLEIRA,La Estrella,Antioquia,NO,2,Mñ,A,25.00,52.37,54.64,46.84,47.96,56.24,46.68,55.36,54.96,56.28,11.58,7.25,10.66,8.72,11.75,11.54,9.57,8.06,4.00
669,SEMINARIO CONCILIAR SAN PIO X,Floridablanca,Santander,NO,2,Mñ,A,31.00,52.34,59.74,50.81,53.10,50.94,45.81,51.71,53.84,52.74,10.14,11.21,11.18,11.53,11.37,7.96,14.27,11.05,3.00
670,LICEO LA SABANA,Bogotá D.C.,Bogotá,NO,2,C,A,30.00,52.32,54.17,48.03,48.00,51.83,47.53,57.60,57.10,54.27,10.23,7.33,8.36,8.41,9.90,11.01,9.88,12.38,4.00
671,COLEGIO MODERNO JOHN DEWEY,Bogotá D.C.,Bogotá,NO,1,C,B,8.00,52.31,54.75,47.62,44.16,51.87,47.04,73.48,48.63,50.94,10.22,7.64,10.74,7.38,7.00,11.69,10.87,11.71,9.00
672,COLEGIO CAMPESTRE GOYAVIER,Floridablanca,Santander,SI,2,C,A,11.00,52.31,54.36,51.09,50.91,52.73,45.73,55.00,54.55,54.09,8.83,7.52,7.67,9.08,13.84,12.51,6.11,17.17,4.00
673,INSTITUTO FRAY LUIS AMIGO,Palmira,Valle,NO,2,Mñ,A,37.00,52.31,55.97,52.30,54.14,52.27,47.41,48.32,55.35,52.70,10.16,8.39,9.44,11.61,12.10,8.86,10.87,9.19,3.00
674,COLEGIO SIERVAS DE SAN JOSE,Bogotá D.C.,Bogotá,NO,2,C,A,78.00,52.30,54.59,49.55,48.95,53.53,49.54,54.06,54.97,53.19,10.06,5.50,8.35,8.84,9.56,9.19,8.04,8.20,4.00
675,COLEGIO SAN JOSE,Armenia,Quindío,NO,2,Mñ,A,64.00,52.29,58.78,50.55,51.80,52.69,46.89,51.02,54.50,52.11,9.68,7.40,9.26,9.41,11.97,11.48,9.95,8.75,4.00
676,INSTITUTO FERRINI,Medellin,Antioquia,NO,2,Mñ,A,41.00,52.29,57.32,49.12,47.56,53.41,50.12,52.37,55.59,52.80,12.98,8.44,10.44,9.74,9.45,13.36,8.88,8.29,3.00
677,COLEGIO TECNICO COMFACAUCA,Popayan,Cauca,NO,1,Mñ,B,33.00,52.27,58.15,51.01,51.69,51.52,45.64,55.19,52.92,52.06,15.81,9.25,10.32,6.95,7.26,14.22,7.38,8.55,3.00
678,COLEGIO CRISTO REY,Leticia,Amazonas,NO,2,Mñ,A,13.00,52.27,55.62,52.08,52.00,57.23,46.15,47.54,53.31,54.23,7.47,6.05,10.54,12.43,8.39,6.42,2.21,7.03,3.00
679,GIMNASIO CAMPESTRE LOS ARRAYANES,La Calera,Cundinamarca,NO,2,C,A,21.00,52.26,56.48,50.33,50.62,52.57,48.48,51.10,54.81,53.71,10.07,6.09,8.80,5.48,8.78,8.17,7.76,7.42,3.00
680,COLEGIO MARIA AUXILIADORA,Cali,Valle,NO,1,Mñ,B,57.00,52.26,53.44,50.50,49.77,52.13,48.35,57.42,53.51,52.97,10.06,4.69,5.58,5.63,6.24,12.71,6.83,5.41,3.00
681,COLEGIO RICARDO NIETO,Florida,Valle,NO,2,Mñ,A,11.00,52.26,57.18,53.64,53.27,51.45,47.73,48.64,55.09,51.09,10.52,6.56,13.27,8.52,10.84,7.06,7.93,9.97,3.00
682,INSTITUTO TECNICO INDUSTRIAL SAN JUAN BOSCO,Cali,Valle,NO,1,Mñ,B,79.00,52.26,58.42,50.81,51.90,50.34,45.78,54.74,53.23,52.85,10.55,6.02,7.41,5.59,6.93,11.01,6.07,7.25,3.00
683,"CENTRO ACADEMICO ASED LTDA, DE CARTAGO",Cartago,Valle,NO,2,N,F,1.00,52.25,69.00,74.00,55.00,28.00,36.00,41.00,43.00,72.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00
684,COLEGIO SANTA ROSA DE LIMA,Malambo,Atlántico,NO,2,Mñ,A,1.00,52.25,45.00,52.00,51.00,59.00,60.00,52.00,46.00,53.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00
685,LICEO CATOLICO CAMPESTRE,Bogotá D.C.,Bogotá,NO,2,C,A,33.00,52.25,59.70,48.67,53.48,50.42,45.64,51.76,56.82,51.48,7.54,5.52,10.75,7.96,9.72,8.41,9.01,7.98,4.00
686,COLEGIO NUESTRA SEÑORA DE LA SABIDURIA,Bogotá D.C.,Bogotá,NO,2,C,A,91.00,52.25,56.48,52.05,51.33,50.90,49.92,48.10,55.41,53.77,9.31,6.96,8.05,8.04,9.48,8.44,8.29,7.40,3.00
