530.5673 179.2557 11.0095
531.3712 178.7466 10.8759
530.2076 179.0511 11.2034
530.512 178.8346 11.0995
530.0787 179.3305 11.2044
529.9856 178.875 11.0574
531.0027 179.4106 11.3285
529.9335 178.9288 11.0294
530.1649 178.6007 11.3926
530.3671 178.9508 11.2732
530.4278 178.9123 11.4298
530.1031 179.9816 11.092
530.0216 179.4786 10.4668
530.8672 178.9979 11.0144
531.3831 179.5542 11.2131
530.4635 180.5547 11.0318
530.1681 179.059 11.404
530.222 179.1465 11.0646
529.4475 179.486 11.8085
530.0805 179.5437 11.1955
531.0222 179.5127 10.2876
531.3046 179.8586 10.6768
530.5274 179.2555 11.2938
530.9685 179.5092 11.6912
529.4235 179.3389 11.0662
530.4338 178.3119 10.855
530.3701 179.2659 11.2191
530.9165 180.0304 11.5966
531.2098 179.8669 11.3831
530.445 178.4776 11.3849
530.5631 179.3017 11.044
530.9653 179.2478 11.2996
529.8588 178.4071 11.5064
530.2266 178.3177 11.7169
531.4999 178.818 11.127
530.0286 179.1396 11.0303
531.4069 179.801 11.3747
531.4659 179.7465 10.9312
530.2156 178.5572 11.2543
530.5867 179.9938 10.9582
530.5112 179.8872 11.0292
530.2173 178.8263 11.4721
529.9952 179.0457 11.0579
530.2042 178.9284 11.0378
530.6257 178.7316 11.295
530.5104 179.0573 11.1555
530.059 179.3491 11.1905
530.4128 179.1532 11.0712
530.3482 179.1415 11.4936
530.0604 178.5108 11.2818
529.5815 179.6042 11.0839
530.6929 178.7713 11.2652
529.9366 179.1296 11.0499
530.2234 178.2044 11.0332
530.5023 178.8382 11.1001
530.9293 178.7006 10.3513
531.1567 178.2373 11.1869
530.5407 178.6767 10.876
529.3626 177.9307 11.175
531.5198 178.7355 11.0561
529.7357 179.348 11.0726
530.2439 178.0855 10.9993
530.653 178.9702 10.9791
531.1407 179.0028 10.4371
530.6511 179.2706 11.0853
531.272 179.663 10.858
530.8614 179.8246 11.021
531.4965 179.7748 11.4023
529.7271 178.503 10.8429
530.0186 179.0955 11.0904
531.403 179.0314 10.64
529.8893 178.5518 10.9822
530.4705 178.7451 10.9948
531.0632 179.5251 10.884
531.6093 179.681 11.1856
530.3431 178.5661 11.1437
530.4094 178.7705 11.4548
530.6469 179.2267 11.2055
530.662 178.8661 11.2008
530.9164 180.0107 10.8982
531.0508 180.0765 10.9604
531.0284 180.0143 11.1144
530.1685 178.4532 10.6846
529.5157 178.0381 11.0928
530.4606 178.7769 11.2515
530.6236 179.0201 11.1199
530.397 178.6441 11.5413
530.6703 178.7318 11.2181
530.6579 178.8343 11.3249
530.3582 180.2482 11.2264
531.111 179.0185 11.4535
530.6265 179.6534 11.68
530.6581 179.3398 11.5675
530.8098 178.5606 11.3097
530.6116 178.5139 11.1519
530.0231 180.0175 11.2037
530.4934 178.9799 11.297
531.156 180.0316 11.0349
530.8719 180.0812 11.4776
530.6862 178.8166 11.2722
529.9458 177.4841 10.7348
529.7462 177.7506 10.7328
529.7736 177.3347 10.7167
529.5994 178.0913 10.9657
530.0447 179.4024 11.5203
530.8085 179.4405 11.1316
530.7648 179.6946 11.395
530.5627 179.6351 11.5079
531.1046 179.9055 11.4166
530.695 178.7252 12.2375
531.0363 178.4257 10.2665
531.0579 178.4444 9.9334
531.1805 178.4628 10.122
529.7363 178.5005 11.0345
530.0749 178.513 10.6012
529.9387 178.4719 10.6276
531.2283 178.4031 10.0233
531.2289 178.4247 10.1023
531.1187 178.3766 10.0925
531.1335 178.4513 10.0839
530.8874 179.5686 11.17
530.3914 179.4677 11.699
530.5283 179.4037 11.4396
529.7665 177.8806 10.7239
531.1387 178.4778 10.0837
531.1509 178.5027 10.0943
531.1697 178.3748 9.9446
530.9944 178.65 9.9053
530.6664 178.8158 10.936
531.4653 178.8502 10.6943
530.519 179.4672 11.5601
531.2399 178.4556 10.0721
530.8539 178.5823 10.7965
530.0795 179.0933 11.3689
530.5204 179.4021 11.2471
529.8367 178.4569 10.7717
529.9378 178.4411 10.8964
530.4815 178.8347 11.0063
530.3882 179.0015 11.134
530.9828 178.7025 10.8237
529.4725 178.1674 11.9188
530.5955 179.3022 11.406
530.1547 178.6016 10.9185
530.7461 179.4763 11.2378
531.6774 179.5746 10.7477
529.3881 178.7833 12.0297
530.8766 178.5814 10.738
530.6051 179.5508 11.2038
530.5133 178.9747 10.8437
530.6307 179.0032 10.9438
530.8118 178.1385 10.8527
530.6986 179.2269 10.7741
530.3488 179.1645 11.3352
530.4125 179.2072 11.1265
529.517 179.2173 11.4428
529.7167 178.5708 11.3688
530.7833 178.8717 10.9583
531.2394 178.7356 10.5526
530.4295 178.9167 11.1035
531.0148 178.9688 10.79
529.782 178.5913 11.1358
530.3328 178.4662 11.0655
530.3799 178.5165 11.1113
531.0151 178.4151 10.518
530.4615 178.8633 11.2918
530.0142 178.6994 11.0607
530.6818 179.0459 11.5115
530.2518 179.1125 11.2867
530.213 179.0263 11.2898
530.4922 179.1255 11.2125
530.022 179.2551 11.9176
530.5919 179.0468 10.791
530.8246 179.4776 11.0391
530.1412 179.3755 11.4303
530.5093 179.0094 10.972
530.0085 178.6111 11.2452
530.2745 178.4507 11.6422
530.6816 179.0211 11.0178
529.9565 178.9485 11.8025
529.9787 179.1181 11.1921
530.7828 179.2061 11.7833
530.1708 178.7446 11.294
530.7775 179.0012 11.1434
529.5757 178.6508 11.5735
530.3654 178.7066 11.1248
529.7547 178.4816 10.8836
530.3752 179.4487 12.0562
530.3873 179.2271 11.1461
530.232 178.936 11.2315
530.7698 178.5596 10.8613
530.0845 178.0965 11.2418
529.7974 179.739 11.3809
530.7993 179.587 11.2733
530.6207 178.7821 11.3544
531.3136 178.2948 11.6744
530.6301 178.1261 10.8489
530.0073 179.8259 11.2936
530.8095 179.5242 11.2889
530.4493 178.8362 11.4574
529.4955 178.2708 10.8676
530.7016 177.7434 10.5439
529.8214 179.7612 11.2923
530.7427 179.3575 11.2868
531.2152 179.7504 10.9911
530.8249 179.4596 10.8945
530.5435 179.2289 11.4308
530.6239 179.0437 11.0147
530.5357 178.3621 11.0423
529.5558 178.9742 11.3083
529.9576 178.7192 10.6253
531.2406 179.6192 11.071
530.9136 179.7214 10.7891
530.6212 178.5201 12.2985
529.8104 178.0078 11.6208
530.3564 179.1115 10.8126
530.6587 178.6833 11.9035
530.3181 179.2287 12.105
529.8857 178.1348 10.9405
530.684 179.3004 11.2645
529.9826 178.0796 11.2541
529.9393 179.3763 11.1007
530.6043 178.9443 11.6866
530.5843 179.5632 10.8674
530.1771 178.1534 11.6009
529.9645 178.1264 11.2497
529.8147 178.3155 10.5496
529.6926 178.9684 11.1113
529.9222 178.7569 10.6101
530.0928 179.2073 11.6251
530.7156 178.7447 11.2988
531.0436 178.7789 11.6899
530.5712 178.5717 11.4024
530.944 178.8036 10.3197
531.3306 179.089 11.0705
529.0828 178.9223 10.2909
531.3856 178.583 11.077
530.5952 178.9938 11.1314
529.934 178.3879 10.2072
530.5688 179.9001 10.4415
530.3984 177.7888 10.4928
530.7938 179.1511 11.3421
529.1821 179.7479 11.1153
529.2268 179.6707 10.9736
529.6732 179.8671 10.6264
531.2407 179.2521 11.2984
530.7733 178.6823 10.7255
530.2086 179.4133 11.6479
529.3127 179.715 11.0529
530.1613 178.3805 11.0695
530.3217 179.2782 11.7622
531.183 178.5903 9.9276
530.2242 178.304 11.465
530.0068 179.0474 10.955
530.3586 178.8091 11.2762
529.5948 179.4408 11.6886
529.9932 179.1403 11.3127
530.3879 179.2894 11.7178
529.7904 179.092 11.1015
530.0234 179.5752 11.8617
530.3791 179.2069 11.3581
530.5558 178.3894 10.9951
530.5224 180.371 10.8737
530.485 179.4094 10.4777
530.7058 179.1447 11.6059
530.2039 178.5536 11.7259
530.0453 179.1811 11.092
530.7264 179.6645 11.358
530.4375 178.6613 10.3002
529.9836 179.1806 11.7278
530.4199 178.906 11.4398
530.8427 179.9404 11.5487
531.2467 179.2526 11.3441
530.1118 178.8452 11.4539
530.0075 179.5784 11.6983
530.3378 179.9353 11.1675
531.1861 178.4364 11.0435
531.1273 178.3028 11.1249
531.7112 179.2468 10.3429
530.2975 178.1132 10.352
530.3568 178.3023 10.6122
530.2414 179.1192 11.2593
530.4506 178.7808 11.2625
530.1597 179.4358 11.3796
530.3654 178.9526 11.4107
530.8505 178.735 11.1673
530.661 179.6956 11.3781
531.6343 178.8959 10.2228
529.6154 179.9289 11.4301
530.4477 178.7061 11.2624
530.314 178.8318 11.3846
530.8263 178.552 10.9341
530.3506 179.3846 11.3725
530.191 179.8255 11.2979
530.2822 179.7288 11.5036
529.1692 179.5611 11.4361
531.3051 179.0053 11.0092
530.5616 178.9615 10.76
530.1271 178.9319 10.9811
530.2934 179.4011 11.3967
530.8226 178.8231 11.7029
529.7069 180.0719 10.3287
530.6458 178.7039 11.6956
530.9686 179.4614 11.0991
530.6248 178.9266 11.874
530.5688 178.9295 11.5729
529.9797 179.5358 10.0684
530.3672 178.3797 11.1009
530.4313 178.3771 11.6354
530.3436 178.721 11.1709
529.9537 179.8264 10.3825
530.3244 179.0865 10.986
530.4764 178.7952 11.1022
530.54 178.9048 11.0048
530.4025 179.0397 11.2573
530.2855 178.8064 11.4317
530.5293 178.4064 11.2376
530.0467 177.4703 10.4724
531.2865 178.8522 11.4723
530.5269 179.3319 10.9869
530.2517 179.223 11.395
530.5004 178.3816 11.1941
530.0974 178.6367 10.6569
529.8107 177.5618 10.082
529.9875 178.4534 11.0472
530.5726 179.6217 11.306
530.0915 178.7661 11.3048
529.7369 177.7789 11.268
529.6945 177.6493 11.2439
529.7515 177.871 11.1393
530.8196 179.1305 11.2905
530.2551 180.0411 10.8352
529.6777 177.4118 11.1248
529.9885 179.389 11.0711
530.1139 179.8502 11.1751
530.7681 178.9781 11.3072
529.845 177.9006 10.7642
529.809 177.9688 10.867
529.8209 179.3778 11.3424
531.2711 178.3518 10.7522
530.1258 179.2184 11.2508
531.2401 179.1114 11.4516
530.9988 178.5428 10.2363
531.084 178.6678 11.0752
531.0989 178.9846 11.348
531.1122 178.5095 10.2643
530.2993 179.0059 10.1403
530.0229 178.9581 11.2765
531.3336 178.5874 9.9716
529.9918 178.1214 10.8327
531.3375 178.1606 11.5428
530.8934 179.769 11.2714
530.6771 177.9848 11.2056
529.8303 178.6124 11.3084
531.1054 179.4581 11.3757
529.817 178.8162 10.6156
530.3205 178.1547 11.284
530.7899 179.757 10.6481
531.372 179.1174 12.008
530.5341 179.0267 11.0933
530.5516 179.0511 11.1275
530.8601 178.7671 10.2176
530.8647 179.6157 11.9254
530.2812 179.1582 11.0282
529.7906 178.488 11.5559
530.0204 178.7017 10.7249
529.8787 178.7039 11.2342
530.0891 178.7008 10.7443
530.0912 178.9299 11.6979
530.8354 179.8728 10.8934
529.986 178.6903 10.8499
529.956 178.6962 10.8967
529.9689 178.6809 10.8206
529.8711 178.7792 11.1306
530.7959 178.5772 11.8956
530.0819 179.628 11.0681
529.9459 178.7427 11.4965
530.226 179.2019 11.6253
530.9804 178.8204 12.0667
531.0935 178.7819 11.5184
530.8334 178.8625 11.7873
531.1446 179.7832 11.658
530.2822 178.7862 10.734
529.7272 178.8466 10.084
530.2129 179.0667 11.3222
531.0829 179.0298 12.0058
530.1547 178.8999 10.8744
531.2528 178.7973 11.5611
531.2778 179.5806 11.2476
530.3553 179.0515 11.9099
531.1371 178.8749 12.0292
531.2669 178.4649 11.5975
530.8724 178.9324 11.8718
531.0372 179.1328 12.0054
531.0544 179.0233 11.9667
531.1281 179.0095 11.9559
530.9927 179.124 12.0001
531.2892 179.6579 11.6324
530.9632 178.8786 12.0887
530.7268 179.0192 11.7905
530.9782 179.0239 12.0785
531.1443 178.9803 12.0227
530.9567 179.1723 11.3866
530.1932 179.0654 10.9529
529.9771 178.9296 10.9634
530.8203 178.588 11.2938
530.8921 178.8395 11.9745
530.1613 178.8762 11.025
531.1165 178.9523 12.0301
530.7321 179.1635 11.7415
530.668 178.9861 11.6418
530.63 179.2161 11.0904
530.0417 179.1105 10.9868
531.1205 179.2967 11.6956
531.058 178.7214 11.9874
530.3408 178.9809 11.2448
530.5769 178.4742 11.8396
530.0729 179.223 10.8896
530.4141 179.2976 11.4368
531.2774 178.7589 10.827
530.9584 178.8871 10.8209
530.2468 178.766 10.6374
529.0898 178.4461 10.6268
529.0693 178.6959 10.8349
529.1299 178.389 10.4059
529.5265 178.5708 10.5458
529.5948 178.1907 10.4141
529.0271 177.9138 10.1385
529.4558 178.2783 10.041
529.0322 177.8853 10.2128
529.3651 178.7079 10.6654
529.5455 178.6302 10.5814
529.4898 178.6882 10.5923
529.557 178.5 10.5072
529.5198 178.5776 10.6206
529.4821 178.5441 10.5897
529.4919 178.4694 10.6204
528.9685 177.8588 10.2809
529.5696 178.5062 10.4974
529.4211 178.3993 10.4838
529.5402 178.5583 10.6171
529.5499 178.4168 10.5509
529.4493 178.4356 10.4854
529.4648 178.377 10.5106
529.6019 178.3064 10.0795
528.9847 177.9653 10.201
529.5881 178.4213 10.5106
529.5172 178.3965 10.5481
529.4797 178.4013 10.5651
529.5703 178.4794 10.5383
529.5527 178.5312 10.5851
529.5364 178.495 10.4986
529.5591 178.2568 10.7343
529.0998 177.8906 10.1808
529.5959 178.4866 10.5016
529.5441 178.497 10.5011
529.5593 178.4866 10.5692
529.5518 178.4914 10.5435
529.5434 178.5153 10.5713
529.5576 178.4675 10.5263
529.5763 178.5448 10.5506
529.6592 178.4982 10.5109
529.5875 178.571 10.5574
529.5656 178.4641 10.5787
529.5695 178.465 10.5119
529.558 178.5733 10.5611
529.5722 178.402 10.5247
529.529 178.3383 10.5213
529.4415 177.7563 10.3655
529.5342 178.4397 10.5458
529.4478 178.5615 10.5438
529.5428 178.4988 10.5322
529.6018 178.4773 10.5013
529.5251 178.5574 10.566
529.3463 178.4357 10.4229
529.5712 178.3586 10.4956
529.6417 178.3988 10.7802
529.5604 178.5024 10.5388
529.4479 178.4356 10.5734
529.5576 178.5365 10.5824
529.7418 178.5593 10.5078
529.3856 178.3037 10.6018
529.4999 178.3802 10.5436
529.5147 178.275 10.5194
529.514 178.0734 10.8199
529.5206 178.1385 10.9929
529.5096 178.0723 10.8837
529.6884 178.351 10.4512
529.4678 178.5225 10.6182
530.1547 178.4225 11.5686
529.5734 178.202 10.4504
529.0599 177.975 10.2779
529.5728 178.3859 10.5303
529.5876 178.6 10.5465
529.5092 178.6758 10.5321
529.5703 178.6251 10.4497
529.2927 177.9317 10.4956
529.4448 178.4 10.5723
529.1811 178.3793 10.4178
529.1019 178.3066 10.1896
529.3811 178.6219 10.4865
529.3051 177.9658 10.0043
529.1636 178.0242 10.0478
529.5707 178.3802 10.7275
529.2059 178.282 10.2387
529.7854 177.6654 9.9778
529.5776 178.421 10.5655
529.5498 178.4782 10.5331
529.0215 178.225 10.5734
531.2462 179.632 11.6377
529.553 178.3898 10.7318
529.2943 177.6184 10.7514
529.4081 177.9216 10.442
529.6137 177.804 10.961
529.6028 177.8828 10.8319
529.5931 178.0382 10.6236
529.8217 178.3096 10.5975
529.9708 178.651 10.915
530.6107 179.2317 11.612
529.9918 178.7541 11.0802
529.7051 177.8597 11.068
529.8494 178.4329 10.806
530.0135 179.2773 12.0249
531.122 178.5117 11.3901
530.6195 178.8021 11.4097
530.5359 179.3909 11.0065
529.9398 177.4549 10.2526
530.4694 179.0162 11.0565
531.0141 178.6824 10.2215
530.1697 179.1682 10.2825
530.7242 178.2046 11.4309
530.0976 179.2221 10.4471
531.3626 178.6742 11.4774
528.9628 177.9132 10.5292
530.0828 178.013 11.3782
529.4309 178.6633 10.9883
529.371 178.251 10.9647
529.894 178.5415 11.1195
531.0812 178.5025 11.5529
529.4769 178.5615 10.9579
529.0867 178.7513 10.7965
529.4735 178.2818 10.4348
529.7335 178.4269 10.4675
531.5114 179.2615 11.6133
529.772 178.4781 10.5963
531.6655 179.3517 11.6302
529.5635 178.0027 10.1892
528.9041 178.5435 10.5563
531.7214 179.382 11.6337
529.57 178.4702 10.5143
529.5415 178.2705 11.1269
530.9404 178.6979 11.5734
529.6561 178.4099 10.4824
530.0323 178.3445 11.3436
529.6298 178.5378 10.5182
529.382 178.295 10.924
531.192 179.4059 11.5859
530.6343 179.123 11.4383
530.8045 177.6743 10.7667
530.2089 178.0099 11.2654
530.2982 178.3239 11.3754
530.4604 178.1148 10.934
530.4374 178.1104 10.9542
530.4718 178.0874 10.9394
530.3828 178.3912 11.1933
530.5377 177.7721 10.8728
530.1169 177.7587 10.5814
530.1487 177.8313 10.5509
530.204 177.8431 10.5484
530.0087 177.8413 10.425
529.7739 177.61 10.5867
529.8578 177.9643 10.8362
530.5016 178.3813 11.3693
530.0588 179.0821 11.4158
530.3892 179.0177 11.2157
530.087 178.659 11.1367
530.0078 180.0532 11.0413
529.8093 178.2999 11.6386
530.7942 178.536 10.5893
530.5533 178.719 10.887
530.5367 178.7685 10.8799
530.7599 178.7273 11.2813
530.2998 178.6707 11.3208
530.8751 179.2719 11.254
530.2718 178.6819 11.345
530.4697 178.704 11.322
529.7377 177.771 11.137
529.3716 179.3625 11.2151
529.0078 179.7876 11.3566
530.6546 178.3249 11.4858
530.3827 178.5913 11.1612
530.7008 178.8524 11.0945
530.3027 179.0549 11.0566
530.4681 178.7112 10.6533
529.991 178.8453 11.3651
530.334 179.1803 11.0886
530.976 178.0249 10.81
530.1655 178.894 11.1737
529.9272 179.2205 10.8801
530.7211 178.7545 11.2474
530.3097 178.7275 11.1178
530.3857 177.4817 11.1622
530.6356 179.0141 11.1368
530.2299 177.9721 10.8376
530.2935 177.5973 10.6605
530.2028 178.9866 11.3018
531.1985 178.0052 10.9481
530.4983 179.0061 11.3221
530.0004 178.6759 11.4542
530.1758 178.87 11.2979
530.1793 179.4558 10.7823
530.6274 178.6953 11.3051
530.3876 179.0151 11.2023
530.7219 179.1091 11.0829
529.9558 178.9912 11.2234
530.3599 179.2269 11.2048
529.5054 179.0481 11.3303
530.3616 179.0666 11.2965
530.8116 179.0463 11.2296
530.4843 177.6115 10.6386
530.5592 179.0268 11.219
529.7033 177.5127 10.8577
530.4615 178.9049 11.1503
530.1824 179.0734 11.1298
530.3238 178.9744 11.1765
530.6434 179.0616 11.2416
530.1094 178.047 11.6676
530.6362 178.8328 11.3108
530.367 178.8128 11.1866
530.3748 179.0202 11.1694
530.5031 178.9074 11.1567
530.218 178.2119 11.566
530.6344 178.556 10.2861
530.6683 179.0504 10.9819
530.2999 178.8645 11.2161
530.4459 178.9971 11.1611
530.1737 179.1213 10.8623
530.2823 179.1961 11.4583
530.5914 179.0056 11.114
530.4946 179.0125 11.4755
530.213 179.0465 11.1633
530.2096 178.7736 10.887
530.0983 178.3783 11.4859
530.3997 178.8295 11.1782
529.9313 178.7274 11.1187
531.0505 178.7769 11.0153
530.0721 179.0919 10.8777
530.255 178.905 11.1688
530.7175 178.4367 10.9106
529.6457 177.6399 11.094
530.0411 178.9878 11.3343
529.9926 178.9541 10.9284
530.5804 178.9558 11.157
530.3831 179.3384 11.0302
530.5679 178.7815 11.0007
530.5579 178.9765 11.3437
530.5519 178.9802 11.0564
530.3507 179.0579 11.4452
529.4094 177.8685 10.9781
530.1248 177.7419 10.8587
530.2429 178.657 11.5261
530.3459 178.9761 10.8512
530.6454 178.489 11.0532
530.2382 178.9692 11.0387
530.5237 178.8321 11.3007
530.9442 178.7858 11.0016
530.3685 178.653 11.0905
530.5751 179.1778 11.0547
529.8536 178.7725 11.2132
530.6539 177.9883 11.217
530.3509 179.874 11.2096
530.4905 179.2715 11.1658
530.4567 178.9247 11.3244
531.709 178.8558 11.4274
530.5784 178.9332 11.0314
530.3941 178.9153 11.1386
530.5187 179.0674 11.397
530.1734 178.9809 11.2973
530.5499 178.8593 11.0666
530.3626 179.0182 11.3563
530.5211 178.9325 11.1924
531.4446 178.8924 11.5101
531.6851 178.9731 10.966
531.4519 178.4582 10.9088
530.5491 179.1652 11.1671
530.4577 179.0354 11.1797
530.1006 178.9339 11.4238
530.4579 178.9096 11.0794
530.4892 179.3228 10.5108
530.1374 179.1131 11.504
530.9668 178.9681 11.4702
530.5135 179.2896 11.3828
530.5489 178.4081 11.7731
530.011 178.8448 10.9219
530.3862 178.8294 11.1507
531.5629 178.4352 10.665
531.2458 178.5833 11.2376
531.2104 178.3605 10.8578
530.9707 177.9301 10.6429
530.3758 179.0122 11.0963
530.2788 178.5652 11.597
530.5252 179.0151 11.0842
530.7778 179.317 11.1953
530.3637 178.9571 11.3346
531.2074 178.4459 11.0394
530.8879 179.6121 11.7877
529.8702 178.1947 10.9679
530.3206 178.9942 11.1237
530.6516 178.9327 11.2845
530.5081 178.752 11.1431
531.0867 179.5949 11.6747
530.6917 178.5687 10.8303
530.4973 179.1298 11.3685
531.562 178.836 11.3478
531.6932 178.5955 11.4124
530.311 179.4701 10.5374
530.2488 178.9798 11.0737
531.7076 178.817 10.7645
530.325 178.7225 11.2766
530.4549 179.012 11.2518
530.3577 178.2632 11.6342
529.7598 178.6198 11.8787
531.2172 178.5311 10.171
531.4584 179.3824 10.789
530.7722 178.0968 10.9801
530.3739 179.2983 12.0467
530.5456 179.6129 11.958
529.8056 178.3068 11.6009
530.5397 179.2629 10.6383
530.9066 178.8906 11.9714
530.8198 179.0202 11.1469
530.5604 178.2014 10.6943
530.8308 178.0391 10.7057
530.0301 179.7244 11.3451
530.5129 179.1186 10.8939
530.5229 178.3877 12.1463
530.1212 177.9625 10.9461
530.4639 178.1344 11.5676
530.3019 178.9044 11.4848
530.9627 178.1075 10.5575
530.2512 178.4803 12.048
529.9361 178.4474 11.4666
530.2607 178.8797 12.1386
530.6352 178.414 11.7738
530.9962 177.8915 10.9043
531.078 179.2823 10.7117
530.7927 179.6982 10.992
530.6138 179.4867 11.6608
529.452 179.5625 11.3715
530.8868 178.5132 11.1356
530.7186 178.5997 11.8613
530.4476 179.5566 11.2474
530.2181 178.4378 11.609
530.4626 178.2929 12.1662
530.6536 178.6079 11.0278
530.0449 178.81 12.0065
530.2841 179.2814 9.9824
530.3545 179.3839 10.8728
530.4456 179.6759 10.9259
530.4019 179.7143 11.4956
530.2777 178.8082 11.5927
528.9389 178.8677 11.6893
530.4581 178.1696 11.6456
530.6185 178.8419 10.4372
528.9919 178.9322 11.7116
530.3914 178.2182 11.6632
531.7477 178.9037 10.3239
530.1423 179.2997 11.4641
530.1738 179.3031 11.4766
531.3518 179.1766 10.3034
530.896 179.2531 10.7113
529.8607 178.2841 11.7629
530.7928 179.0704 11.2621
531.3137 179.1635 10.4641
531.2432 179.5323 10.1664
529.6213 177.7649 11.4362
530.7699 178.5795 11.2584
531.1349 180.0975 10.5284
531.0005 179.8987 11.1086
529.2166 179.5351 11.2735
529.1027 179.8511 11.1583
530.446 178.9654 11.1501
530.7919 179.0029 11.1475
530.4103 178.9694 11.157
530.4476 179.045 11.1729
530.1906 179.1253 10.7655
530.1385 179.007 11.2717
530.1877 178.6948 11.289
530.1435 179.0768 11.1725
530.5862 178.8591 11.4716
530.6174 179.031 11.1615
530.6479 179.0729 11.0353
530.4294 178.8126 11.305
530.2274 179.0627 10.8136
530.7224 178.7705 11.1155
530.345 178.9603 11.1648
530.5582 178.8784 11.0832
529.9635 178.6953 11.2381
529.9178 179.1906 11.8043
530.5393 178.7342 11.0698
530.3163 178.9697 11.3013
529.5415 178.8277 11.4178
530.6348 178.992 11.1602
